,Image_File_Paths,Avg EAR,Labels
2645,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0233.png,0.4031050421423294,1
2646,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1071.png,0.1801738709169243,1
2647,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0538.png,0.3366374783190063,1
2648,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0352.png,0.3873579395098024,0
2649,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0200.png,0.3853755073517357,0
2650,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1225.png,0.2108993349456729,0
2651,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0203.png,0.3401180861011156,0
2652,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1494.png,0.2089628860085602,0
2653,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0617.png,0.2835287676668134,1
2654,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0341.png,0.2494396813393807,0
2655,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0555.png,0.2139451466870836,1
2656,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0800.png,0.2009571850554609,1
2657,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0039.png,0.2328495445580539,1
2658,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0242.png,0.2883607410630627,0
2659,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0684.png,0.2422048294837661,0
2660,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0140.png,0.2354412997542453,0
2661,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0118.png,0.3279239966334953,1
2662,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0280.png,0.2317510613358459,0
2663,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0142.png,0.1939634093800365,0
2664,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1107.png,0.315834902707003,1
2665,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0038.png,0.1523200523093059,0
2666,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0898.png,0.2085550455273244,0
2667,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0440.png,0.3029677011582534,0
2668,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0390.png,0.3714845994525377,0
2669,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1020.png,0.2088944319549461,0
2670,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0518.png,0.2385034142059754,0
2671,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0639.png,0.1615373247977393,1
2672,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0446.png,0.3119299702949824,1
2673,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0746.png,0.1688256405594244,1
2674,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0956.png,0.1733880758673753,1
2675,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0242.png,0.4466333096361825,0
2676,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0285.png,0.2419198600721114,0
2677,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0263.png,0.196504181081224,0
2678,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0654.png,0.1159340907210798,1
2679,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0833.png,0.3128098473335903,1
2680,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0816.png,0.2347452774576403,1
2681,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0582.png,0.2193323682875746,0
2682,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0986.png,0.2054970672658831,0
2683,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0423.png,0.3296719353340229,0
2684,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0012.png,0.2682717366629897,0
2685,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0343.png,0.2321627181483693,1
2686,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0007.png,0.3310178009794298,1
2687,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0311.png,0.4392064807142571,0
2688,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0247.png,0.2073036169386854,1
2689,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0532.png,0.2277039964984965,1
2690,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0128.png,0.2241963828331164,1
2691,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0226.png,0.329000047962849,0
2692,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a1010.png,0.3568320038162706,0
2693,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0201.png,0.2967864474185622,1
2694,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0211.png,0.2201623295969803,1
2695,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1184.png,0.3139677351007223,0
2696,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0910.png,0.1809834673664212,1
2697,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0679.png,0.205985751326556,1
2698,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0619.png,0.4292378650496518,0
2699,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0001.png,0.1498931266995898,1
2700,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1138.png,0.4402863006228832,0
2701,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0576.png,0.1514257811729443,1
2702,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0937.png,0.1988176179751425,1
2703,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0059.png,0.2581063878253332,1
2704,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0349.png,0.197950086536622,0
2705,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0214.png,0.1504648476439253,1
2706,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0348.png,0.3748936071710045,1
2707,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0426.png,0.2702383376253494,0
2708,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0136.png,0.2758119615062447,0
2709,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0235.png,0.3423403442197952,1
2710,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0373.png,0.231388593580273,0
2711,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0223.png,0.2221145893462454,0
2712,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0251.png,0.1859545991965417,1
2713,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0781.png,0.4689599493421567,0
2714,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0861.png,0.2573347077102459,1
2715,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1044.png,0.4074985242807934,0
2716,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0064.png,0.2822542114912063,0
2717,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0584.png,0.2794983503295032,0
2718,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0140.png,0.217369620028208,1
2719,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0564.png,0.2817037301399996,0
2720,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0347.png,0.132639418395418,1
2721,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0458.png,0.2431588232628949,0
2722,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0297.png,0.2740245566983012,0
2723,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0149.png,0.2048287945026024,1
2724,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0065.png,0.2660242818532452,1
2725,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0631.png,0.1745136812487352,1
2726,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0889.png,0.2029113467151859,1
2727,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0055.png,0.2240009728593601,0
2728,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1048.png,0.1932442752440181,0
2729,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0943.png,0.2380020101565244,0
2730,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0279.png,0.3033872102785524,0
2731,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0562.png,0.2220325185134798,1
2732,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0771.png,0.2250604658397903,0
2733,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0356.png,0.1103541692584997,1
2734,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0552.png,0.2182007101677295,0
2735,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0382.png,0.3417366667571855,0
2736,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0246.png,0.4508131468770269,1
2737,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0641.png,0.2838300934921847,0
2738,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0764.png,0.4855536120288812,0
2739,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0970.png,0.141503910940739,1
2740,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0318.png,0.2915934037363626,0
2741,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0131.png,0.2866722210380383,0
2742,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0015.png,0.2412771266439576,0
2743,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0065.png,0.4028188294206355,1
2744,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0674.png,0.2487024985476812,0
2745,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0535.png,0.314234215029304,0
2746,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0220.png,0.2146839547669526,0
2747,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0387.png,0.3741355659518617,1
2748,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0477.png,0.2306726394703025,1
2749,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0499.png,0.2466092015462625,0
2750,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0522.png,0.1754541156362973,1
2751,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0664.png,0.4474081965114811,0
2752,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0438.png,0.1873810525843669,1
2753,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0701.png,0.2912974719238617,1
2754,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0812.png,0.2050239781288871,0
2755,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0906.png,0.2116422905152806,1
2756,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0288.png,0.4495833582774579,1
2757,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0163.png,0.2758513547446722,1
2758,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1625.png,0.288382737817469,0
2759,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0338.png,0.1794451013766219,1
2760,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0322.png,0.259301997612188,1
2761,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0970.png,0.3409087851362902,0
2762,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0023.png,0.3727740833982954,1
2763,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0574.png,0.2473193790495232,0
2764,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0892.png,0.4126447559115557,1
2765,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0265.png,0.2256439967821954,1
2766,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0217.png,0.2140702190205809,0
2767,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0317.png,0.306422667431857,1
2768,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0216.png,0.2762309700050825,0
2769,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0129.png,0.2777370243773364,0
2770,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0347.png,0.3890781001641334,1
2771,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0879.png,0.394371682862045,1
2772,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1048.png,0.2114291953519436,1
2773,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0763.png,0.2046150694609188,1
2774,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0205.png,0.3183564765464294,1
2775,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0554.png,0.2909570806672837,0
2776,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0298.png,0.1481123252633742,1
2777,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1485.png,0.2436894983502428,1
2778,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0348.png,0.2247067033282569,1
2779,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0519.png,0.2214479333996992,0
2780,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0487.png,0.2467029203494605,0
2781,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0116.png,0.2531731228728009,1
2782,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0357.png,0.3813430105311678,0
2783,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1559.png,0.224030683536132,1
2784,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0161.png,0.1751818287366476,1
2785,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0272.png,0.3146134199536358,0
2786,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0060.png,0.1981338640086124,0
2787,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0953.png,0.2372391515613289,1
2788,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0519.png,0.2426130195085013,0
2789,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0086.png,0.2549078207383939,1
2790,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0637.png,0.2722041171682699,0
2791,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0763.png,0.2444891585863918,1
2792,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0176.png,0.1337413820733214,0
2793,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0243.png,0.2849255735299039,1
2794,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0053.png,0.4342924503145103,1
2795,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0418.png,0.1341344472923844,1
2796,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0401.png,0.2850585018802427,1
2797,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1156.png,0.1959321692091347,1
2798,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0671.png,0.3840747112323444,1
2799,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0288.png,0.2199025252611863,1
2800,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0638.png,0.2864182521958162,1
2801,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0596.png,0.2202166255512335,1
2802,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0096.png,0.4262342262078697,0
2803,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0212.png,0.3830523221994918,0
2804,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0137.png,0.2176034802660313,0
2805,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0245.png,0.242275518581537,0
2806,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0001.png,0.3650339154058248,0
2807,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0593.png,0.2614981270039761,1
2808,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0273.png,0.2142664213759305,0
2809,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0248.png,0.1884706454778831,1
2810,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/g0021.png,0.2255647337105076,0
2811,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0616.png,0.4040622785900061,0
2812,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0775.png,0.4278376636656117,0
2813,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0068.png,0.2452825266555565,0
2814,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0236.png,0.2868099619454848,0
2815,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0471.png,0.2485706461902188,0
2816,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1286.png,0.268908659477719,0
2817,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1301.png,0.2012141603949756,1
2818,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0448.png,0.3191267813496311,0
2819,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0289.png,0.1296222013487806,1
2820,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0502.png,0.3105291378550323,0
2821,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0202.png,0.2433957839905327,0
2822,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0087.png,0.2438890003018544,1
2823,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0048.png,0.4300562632851856,0
2824,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0936.png,0.4127172506438672,1
2825,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0498.png,0.3160537985943424,0
2826,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0941.png,0.2168066144801434,1
2827,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0550.png,0.1994752014417184,0
2828,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0405.png,0.2661620667933428,1
2829,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0516.png,0.192651938155011,1
2830,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0274.png,0.3736483461335055,0
2831,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0756.png,0.2405415875166796,0
2832,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0147.png,0.1759673572589092,1
2833,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0255.png,0.2414431549973765,1
2834,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0163.png,0.4269050684416497,0
2835,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0371.png,0.391906895327607,1
2836,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0082.png,0.3114437650598709,0
2837,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0061.png,0.1784174683766507,0
2838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1108.png,0.1867022864167269,1
2839,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0841.png,0.2521913714489447,1
2840,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0308.png,0.1880677158613526,0
2841,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1178.png,0.4700782609778406,0
2842,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0646.png,0.4437184960113499,0
2843,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0774.png,0.2035292296520503,0
2844,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1124.png,0.2111451976409726,1
2845,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i1049.png,0.2345007083647081,0
2846,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0815.png,0.217181181977022,1
2847,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1335.png,0.2152206564001757,0
2848,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0239.png,0.2864956982847575,0
2849,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0958.png,0.2362459673991908,0
2850,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0217.png,0.1386416061154338,1
2851,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0490.png,0.2922907727889625,0
2852,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0375.png,0.1818343281663526,1
2853,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0723.png,0.216281887174639,0
2854,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0365.png,0.218046830707655,1
2855,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0556.png,0.2714813578065461,1
2856,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0333.png,0.1940942196701643,1
2857,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/E0786.png,0.3360955012533947,1
2858,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1348.png,0.4365756717569613,0
2859,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0511.png,0.1997438137484517,0
2860,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0408.png,0.3981580860787286,0
2861,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0703.png,0.2001451360566325,1
2862,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0241.png,0.4123683899024539,0
2863,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0968.png,0.1861258881997186,1
2864,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0413.png,0.4046497670469865,1
2865,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0075.png,0.239142172651676,1
2866,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1475.png,0.3085552040503663,1
2867,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1413.png,0.210996967415547,1
2868,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0480.png,0.3002947587123611,1
2869,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0901.png,0.2429881962048484,0
2870,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0264.png,0.338922495292648,0
2871,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1208.png,0.2030225223896762,0
2872,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0169.png,0.2998242439948468,0
2873,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0374.png,0.4054164731222697,1
2874,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0287.png,0.414265836567636,0
2875,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0291.png,0.4422378371233021,1
2876,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1576.png,0.1355247132912259,1
2877,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1291.png,0.2021917375411406,0
2878,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0788.png,0.2541026756250748,0
2879,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0271.png,0.2575123753883448,0
2880,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0217.png,0.437950320455525,0
2881,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0105.png,0.2082211153844357,1
2882,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0255.png,0.2343222111337134,0
2883,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0950.png,0.2309003511095735,1
2884,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0950.png,0.3869880622761278,1
2885,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0448.png,0.3412298387096774,1
2886,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0037.png,0.285539557267235,0
2887,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1347.png,0.2187427835828411,0
2888,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0089.png,0.2594094655423978,0
2889,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0040.png,0.3054966475997208,0
2890,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/G0108.png,0.1847551397841365,1
2891,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0388.png,0.2773916475524913,1
2892,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb1022.png,0.2851784799814366,0
2893,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0247.png,0.2266377595287135,1
2894,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0872.png,0.337815273844999,0
2895,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0918.png,0.1772781024204924,1
2896,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0837.png,0.4024016476528679,1
2897,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0880.png,0.2809574318990556,1
2898,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0621.png,0.2987709431421143,1
2899,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0409.png,0.1465653526380651,0
2900,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0939.png,0.1805623947115717,0
2901,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0335.png,0.4134261944764825,0
2902,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0106.png,0.3218486511623769,0
2903,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0115.png,0.2147218204090446,1
2904,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0613.png,0.3091272955186016,1
2905,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0032.png,0.2650462264315879,1
2906,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0259.png,0.1866726119233169,0
2907,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0005.png,0.1694582022463807,1
2908,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0080.png,0.3295573847098966,0
2909,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0516.png,0.2154986081166867,1
2910,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0073.png,0.1577312292061008,1
2911,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0185.png,0.2203496262995937,1
2912,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0263.png,0.3669768994256274,1
2913,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0019.png,0.2626065817765799,0
2914,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0110.png,0.308053815348101,0
2915,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0194.png,0.2309071505752094,0
2916,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0456.png,0.2414672947902927,1
