,Image_File_Paths,Avg EAR,Labels
2591,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0035.png,0.3560946820813903,0
2592,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1212.png,0.2682152620008523,1
2593,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0843.png,0.2379352329895542,1
2594,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0338.png,0.25683538205704,0
2595,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0282.png,0.3510761317022047,0
2596,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0555.png,0.2785363761507141,0
2597,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0916.png,0.2928724187914562,1
2598,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0269.png,0.2510233695382312,1
2599,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/U0194.png,0.2687821087151849,1
2600,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0588.png,0.2775120192443232,0
2601,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0346.png,0.2743883719107561,0
2602,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1211.png,0.399098286602036,1
2603,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0636.png,0.145253451446626,1
2604,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0634.png,0.1420505168894748,1
2605,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0190.png,0.1664395125230174,1
2606,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0934.png,0.1637046095200768,1
2607,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0448.png,0.2081727937540191,0
2608,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0887.png,0.2582819489765849,1
2609,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0416.png,0.2816087759439262,0
2610,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0651.png,0.272277719706675,0
2611,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0039.png,0.2763183986010601,0
2612,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0619.png,0.1681708624281711,1
2613,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0270.png,0.1947882830329253,1
2614,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0649.png,0.1515167958132792,1
2615,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0322.png,0.1379926464523018,1
2616,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0006.png,0.2734643348658079,1
2617,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0148.png,0.2085882066532755,0
2618,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0651.png,0.4587979624299664,0
2619,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1650.png,0.2824978069517841,1
2620,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0133.png,0.2822208474982228,1
2621,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0673.png,0.345861027424802,0
2622,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0515.png,0.2682982091147113,1
2623,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0562.png,0.2566878476878879,1
2624,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0187.png,0.3263472100975353,0
2625,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0104.png,0.4481581868617533,1
2626,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0713.png,0.290222682370166,0
2627,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0582.png,0.2698526453735204,0
2628,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0697.png,0.1173769856294029,1
2629,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0598.png,0.1131827614330545,1
2630,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0478.png,0.2218505318257625,1
2631,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0400.png,0.4570260012606282,1
2632,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0402.png,0.412081755104497,0
2633,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0085.png,0.2630670127148408,1
2634,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0083.png,0.2927189401309042,0
2635,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0115.png,0.3470366330762386,1
2636,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0954.png,0.2610726896541582,0
2637,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0478.png,0.2998784829395175,0
2638,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0798.png,0.1862172753143838,1
2639,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I1218.png,0.2345039278135955,1
2640,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1183.png,0.2018045736702347,0
2641,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0090.png,0.2876574158944296,0
2642,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0446.png,0.2904408559768151,0
2643,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0379.png,0.35662464516753,0
2644,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0164.png,0.2837574245782386,1
2645,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0865.png,0.3652139854584992,1
2646,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0294.png,0.3665448474820013,0
2647,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1484.png,0.1431712131245447,0
2648,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0456.png,0.3034596138798949,0
2649,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y1524.png,0.2905367374192507,0
2650,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0845.png,0.2372319388587885,1
2651,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0051.png,0.2381092511877483,1
2652,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0054.png,0.3647447218677382,0
2653,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W1023.png,0.2936070094078296,1
2654,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0934.png,0.2965071459610129,1
2655,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0462.png,0.3940517329062453,1
2656,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0807.png,0.138753010519091,0
2657,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0051.png,0.161039476094412,1
2658,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0570.png,0.2398865450760621,1
2659,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0018.png,0.3227265804612417,0
2660,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1361.png,0.4315815500048224,0
2661,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1356.png,0.4001377205232568,1
2662,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i1071.png,0.2469612190349557,0
2663,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0084.png,0.2151460603381302,1
2664,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0826.png,0.1674223946841665,1
2665,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0030.png,0.1748479820468517,1
2666,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0607.png,0.2728237240618855,0
2667,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0997.png,0.2845300411653421,0
2668,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0497.png,0.2841734020485235,1
2669,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0085.png,0.3893727014699366,0
2670,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0214.png,0.2776384619688755,1
2671,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0091.png,0.2712526191643502,0
2672,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0500.png,0.2372949302623331,1
2673,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1203.png,0.1657772838233737,1
2674,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A1202.png,0.2313223367547651,1
2675,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1460.png,0.4252818905124614,0
2676,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0061.png,0.2123392122406475,0
2677,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC1193.png,0.4187246143763683,1
2678,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/u0156.png,0.3336352870579313,0
2679,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0276.png,0.4571120738926967,1
2680,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0203.png,0.2492930490027887,0
2681,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/N0003.png,0.1581985022704472,1
2682,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0214.png,0.3627173394974625,0
2683,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0933.png,0.2835489337024739,1
2684,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0360.png,0.2450272603480333,0
2685,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0318.png,0.2360496545641738,0
2686,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0312.png,0.297194572005703,1
2687,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0514.png,0.2375491748896663,1
2688,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0420.png,0.2462452032311309,0
2689,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0813.png,0.1906217116927949,0
2690,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0306.png,0.2147633800786424,1
2691,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0770.png,0.1975619888877277,0
2692,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0502.png,0.1316642541882086,1
2693,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0277.png,0.4020139125916073,0
2694,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0354.png,0.2212171466542496,1
2695,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0196.png,0.3932829812585924,0
2696,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0052.png,0.3768817204301075,1
2697,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1105.png,0.2636972708726272,1
2698,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1435.png,0.191727273970221,0
2699,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0597.png,0.1948466586085242,0
2700,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0086.png,0.4039620177412454,1
2701,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0595.png,0.2302346869716202,1
2702,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0670.png,0.1974736043234168,0
2703,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0635.png,0.3259857836393726,0
2704,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0723.png,0.1325707613861581,0
2705,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0115.png,0.3518652089866901,0
2706,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0202.png,0.1647127966290795,1
2707,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0556.png,0.2408532034119849,1
2708,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0356.png,0.1673816337573665,1
2709,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0713.png,0.1799791836858812,1
2710,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0235.png,0.2544054896512053,1
2711,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0553.png,0.2306275338035356,1
2712,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0854.png,0.399098286602036,1
2713,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0269.png,0.3140422531390099,1
2714,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0248.png,0.2564977816063603,0
2715,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0442.png,0.1453588479684728,1
2716,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0292.png,0.3888743147745453,1
2717,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1587.png,0.2367818825411519,1
2718,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0788.png,0.2473763271179691,0
2719,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0043.png,0.223445115814875,1
2720,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0820.png,0.1933454393197462,1
2721,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1054.png,0.1396041219706759,1
2722,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0128.png,0.3033298678682208,0
2723,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc0183.png,0.4281214226627681,0
2724,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za0799.png,0.2156390993708486,0
2725,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0790.png,0.2754058727334402,1
2726,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0964.png,0.1845909836609831,1
2727,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0138.png,0.2652724713491369,1
2728,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1255.png,0.2078380715958117,0
2729,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0407.png,0.2246669737989114,0
2730,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1231.png,0.1959321692091347,1
2731,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0529.png,0.2237063290467337,1
2732,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0336.png,0.2814739185506922,0
2733,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/y0540.png,0.2658087607388033,0
2734,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0004.png,0.3857376220911066,1
2735,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0980.png,0.3980547525216381,0
2736,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1047.png,0.4134425287001135,0
2737,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1042.png,0.1977438588065214,0
2738,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0184.png,0.2963715544640455,1
2739,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/r0193.png,0.4019859417863894,0
2740,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1551.png,0.3961070668214393,0
2741,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0303.png,0.260783933265896,1
2742,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1362.png,0.2656329678358506,1
2743,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/l0372.png,0.3144182025392963,0
2744,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0220.png,0.160070912007882,1
2745,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0181.png,0.1889355028629553,0
2746,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e1062.png,0.3395297824685453,0
2747,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0812.png,0.1845071092395371,1
2748,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1179.png,0.2726503897376667,1
2749,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0036.png,0.1589588180705689,1
2750,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0096.png,0.2947908276771833,0
2751,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0549.png,0.2313312561612761,1
2752,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0969.png,0.2532271759103367,1
2753,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0452.png,0.3789935710097782,0
2754,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0673.png,0.393475704428422,0
2755,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/L0551.png,0.2526831179006039,1
2756,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0773.png,0.3267465699339033,0
2757,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0412.png,0.2126217868266632,1
2758,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0312.png,0.2317130689965279,1
2759,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0013.png,0.4664205947095793,1
2760,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0806.png,0.3957058236560514,0
2761,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/za1051.png,0.1912267023621606,0
2762,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0452.png,0.3987976361778246,1
2763,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0164.png,0.2441088985698845,1
2764,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/b0235.png,0.3014977788999444,0
2765,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0180.png,0.1909104025313823,1
2766,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0343.png,0.2033229512797258,0
2767,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0253.png,0.2320759076067057,0
2768,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0346.png,0.2828834743546426,0
2769,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0878.png,0.353258015640294,0
2770,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0621.png,0.1450781225673154,1
2771,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0224.png,0.2653155920466316,0
2772,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0350.png,0.3935483870967742,1
2773,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X1225.png,0.141718134850964,1
2774,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0857.png,0.250288075876874,0
2775,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0050.png,0.2583185469978647,0
2776,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0142.png,0.2307560896714019,1
2777,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0315.png,0.134062502299446,1
2778,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0460.png,0.2162436439874678,1
2779,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0623.png,0.2991077860160567,0
2780,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0098.png,0.2985020499939096,1
2781,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0610.png,0.4150491714504306,0
2782,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0972.png,0.1619839524557865,1
2783,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0077.png,0.1992067440193222,1
2784,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0448.png,0.3719324816186206,1
2785,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0089.png,0.2430032740410909,0
2786,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/R0029.png,0.2734798914242027,1
2787,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0133.png,0.1671072029891587,1
2788,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Q0410.png,0.2717700444997988,1
2789,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0431.png,0.249399829434859,0
2790,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0512.png,0.2994115637933664,1
2791,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0992.png,0.1763770841928967,1
2792,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0644.png,0.4013101438146285,1
2793,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/a0464.png,0.277324266559283,0
2794,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/C0252.png,0.4192564624119529,1
2795,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0432.png,0.3256503936934201,0
2796,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0144.png,0.2773458375998168,0
2797,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0053.png,0.3899824474635369,0
2798,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1456.png,0.1676059850436795,0
2799,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0417.png,0.1753509560142373,1
2800,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/p0031.png,0.2317820392467457,0
2801,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/h0391.png,0.2865970793681111,0
2802,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/K0044.png,0.3115249032183709,1
2803,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0282.png,0.2777680785834023,1
2804,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0722.png,0.3056809686573727,1
2805,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/H0171.png,0.3737575574753012,1
2806,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0623.png,0.2499370577100173,1
2807,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y1161.png,0.1833846821154321,1
2808,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0151.png,0.3218486511623769,0
2809,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0215.png,0.3292764952306457,0
2810,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0311.png,0.3034537276324935,0
2811,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/m0296.png,0.1970831432726492,0
2812,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/D0086.png,0.2493605089842736,1
2813,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0364.png,0.3546558778191707,0
2814,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0589.png,0.2164132361487398,1
2815,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/v0671.png,0.0984031206691905,0
2816,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/e0699.png,0.3961287874679706,0
2817,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0980.png,0.3077492098882099,0
2818,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0522.png,0.3032172081106077,0
2819,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x0335.png,0.2047259028314715,0
2820,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0764.png,0.2553593870698827,0
2821,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0008.png,0.2382723904668687,1
2822,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0174.png,0.234907207712076,1
2823,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/Y0744.png,0.1621029680874897,1
2824,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/c0109.png,0.3170996809754741,0
2825,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/J0468.png,0.1931286911679875,1
2826,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0301.png,0.25491388922663,0
2827,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB1310.png,0.2155656671030634,1
2828,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/s0135.png,0.2878129617838189,0
2829,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0073.png,0.2979269852456409,1
2830,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/P0511.png,0.1292921794371448,1
2831,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0147.png,0.3037835352815857,1
2832,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZA0792.png,0.1215402877831329,1
2833,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0676.png,0.2810880712959239,1
2834,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/O0028.png,0.2827368978200085,1
2835,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0309.png,0.3628846083192009,0
2836,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/S0502.png,0.1926004127379874,1
2837,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0200.png,0.3922573779989393,1
2838,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0819.png,0.3943981619890112,1
2839,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0207.png,0.2688450111400345,0
2840,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/F0374.png,0.456174058982863,1
2841,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0876.png,0.2840757022971033,1
2842,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0694.png,0.2985227817262642,0
2843,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/k0217.png,0.403602301579795,0
2844,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zc1614.png,0.4227392771033041,0
2845,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/T0370.png,0.1557313581196961,1
2846,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/X0033.png,0.2785909035922934,1
2847,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/n0275.png,0.228268670536316,0
2848,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/j0515.png,0.2908526283745841,0
2849,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/w0652.png,0.3364253849059909,0
2850,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/I0976.png,0.2359212264309581,1
2851,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0021.png,0.2714162556965149,1
2852,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/A0723.png,0.2131631994228534,1
2853,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZB0557.png,0.2650154969321511,1
2854,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/o0055.png,0.3196853661414937,0
2855,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/i0204.png,0.2560465664874223,0
2856,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/d0122.png,0.2692295578288733,0
2857,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/ZC0549.png,0.3795291966402794,1
2858,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/zb0692.png,0.3019887912802191,0
2859,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/q0154.png,0.3129639877619004,0
2860,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1180.png,0.2098257404938934,0
2861,/mnt/c/Users/charu/VS/ViT/DDD/Non Drowsy/x1213.png,0.1303163299834552,0
2862,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/V0056.png,0.2575344515678168,1
2863,/mnt/c/Users/charu/VS/ViT/DDD/Drowsy/W0530.png,0.2689682928730649,1
